goos: linux
goarch: amd64
pkg: github.com/victorzhuk/go-lispico/internal/goldset
cpu: AMD Ryzen AI 9 HX 370 w/ Radeon 890M           
BenchmarkGoldset/counter-closure-24         	  110464	     10690 ns/op	    9120 B/op	      90 allocs/op
BenchmarkGoldset/rule-load-24               	   76654	     15527 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   75476	     16374 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   73249	     16691 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/rule-load-24               	   72193	     18135 ns/op	   20464 B/op	     248 allocs/op
BenchmarkGoldset/safe-parse-24              	  116541	     11251 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  130269	     10520 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  119156	     10025 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  145791	     10492 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  125233	      9246 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/safe-parse-24              	  136981	     10406 ns/op	   10720 B/op	     131 allocs/op
BenchmarkGoldset/text-render-24             	  214332	      5047 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  282878	      4887 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  285897	      4833 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  233080	      5414 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  254833	      5311 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/text-render-24             	  249884	      5537 ns/op	    5144 B/op	      73 allocs/op
BenchmarkGoldset/twice-macro-24             	  194948	      5896 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  213441	      5992 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  209719	      5386 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  249808	      5723 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  192366	      5633 ns/op	    4968 B/op	      70 allocs/op
BenchmarkGoldset/twice-macro-24             	  210982	      5815 ns/op	    4968 B/op	      70 allocs/op
PASS
ok  	github.com/victorzhuk/go-lispico/internal/goldset	103.862s
